0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.4743863442722872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602457254772985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144333126317591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378915809282175,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44624287412667424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503162250363074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019515017819136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46750519694629644,0.2778104169893892,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589393388679722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420261622308385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396607895389796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536218155622361,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300300502684332,0.0,0.0,0.0,0.0,0.7765707538651939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692243180692507,0.0,0.0,0.0,0.0,0.5484233530245608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612548366723718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701433420637576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127349832951021,1.0
0.0,0.0,0.5712238986021761,0.0,0.0,0.0,0.5391447068309406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49903251940205035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3660502524806561,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385132180834538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742389982165234,0.0
0.0,0.0,0.0,0.0,0.0,0.2621660064329575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2130735048728542,0.2189154380186253,0.7065460070308401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820115441622112,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174755988611709,0.6626738703449129,0.0,0.0,0.0,0.0,0.4084036522077451,0.0,0.0,0.0,0.0,0.0,0.2763270394935223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46574929929947817,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39634906728903013,0.0,0.34819598764982124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363901025920657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745386709972795,0.0,0.0,0.4740142891196876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493497626701213,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648810072640816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135981674396814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143514245891344,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952604335342692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052105197955953,0.0,0.6248418575579411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.489249011553927,0.0,0.0,0.0,0.21655372047536367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25675474952747884,0.39763355694260505,0.4085356569365017,0.2197570286733639,0.0,0.0,0.0,0.0,0.0,0.21834567616735218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36419009097269694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30692124808568205,0.0,0.0
0.0,0.0,0.0,0.4119482801399487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478221566035512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41087851640628487,0.0,0.0,0.0,0.0,0.0,0.7351851512518214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677351377998769,0.0,0.0,0.5068037735663128,0.5452336387699542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.602701976305169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806853779301541,0.0,0.0,0.5473160143974937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3671631042971317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24700183409783658,0.0,0.0,0.0,0.0,0.0,0.18085396081621719,0.3716250321513298,0.0,0.0,0.0,0.0,0.0,0.19030933362934987,0.3972368998792585,0.0,0.0,0.0,0.0,0.0,0.21268420359592993,0.0,0.0,0.21924346999705388,0.21189150437744117,0.0,0.2404123877032433,0.26816883968358907,0.0,0.0,0.0,0.0,0.0,0.23114402745889154,0.0,0.27919134291256253,0.20016229087943516,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677351377998769,0.0,0.0,0.5068037735663128,0.5452336387699542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5536619549513105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124696890756174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656378897755125,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5800080053948987,0.5359146404608085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135032288566976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.31379171926207866,0.0,0.0,0.0,0.31289717125406874,0.0,0.0,0.3314276968948588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002656743210354,0.0,0.0,0.0,0.286021519703308,0.0,0.0,0.29484253843656866,0.0,0.44551937102861977,0.3233108774595352,0.0,0.0,0.0,0.0,0.0,0.0,0.31084662088840004,0.0,0.1877307548885278,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7417212645704316,0.0,0.0,0.0,0.0,0.44452835844405425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24185354894180283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25179441875835246,0.3610409059503818,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289718095887874,0.0,0.0,0.0,0.2972225626159695,0.0,0.0,0.0,0.0,0.2184365265048296,0.0,0.0,0.0,0.0,0.29650736230887875,0.0,0.23349086068518082,0.0,0.0,0.0,0.0,0.0,0.7500786221045957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27377932684993095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682019776154959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7439799171420828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697480561149012,0.7166037027669193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3452747273573023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219401261731797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30818353038212987,0.36521420067658944,0.0,0.0,0.3210340752199395,0.0,0.3300084596402209,0.0,0.393736370640901,0.3401860532969517,0.0,0.2570176564433771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3777450353536836,0.4482366235009472,0.0,0.0,0.45787262724827565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37213263001006475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382862057678504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408339512875584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255853917073485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48509199313562007,0.28826119960052804,0.0,0.0
0.0,0.3563661493821399,0.2114340951953518,0.0,0.0,0.0,0.0,0.21763669949436124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23761659377977506,0.22668923115018702,0.0,0.0,0.19402387672085855,0.0,0.2475105762945151,0.0,0.0,0.0,0.1927777910493822,0.0,0.0,0.0,0.20081618182432812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774533078769086,0.1942762331437488,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623654689049184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169537901956912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224319420176113,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6300044388401052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765915316572568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141560301768731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532773083100037,0.0,0.0,0.0,0.0,0.0,0.0,0.36289067265207053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2855621027570593,0.20884014868861697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20573727384774787,0.2113780662124717,0.0,0.0,0.0,0.0,0.0,0.43298718271889847,0.4518918827326064,0.0,0.0,0.0,0.23536736777039613,0.0,0.4838939444933882,0.0,0.2886693354583253,0.0,0.0,0.0,0.0,0.15253281088900558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611395501984044,0.0,0.0,0.0,0.0,0.0,0.6911046987874181,0.38544757810580565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2871872989278794,0.0,0.253060179564712,0.0,0.0,0.2424531697926862,0.0,0.3033280332730088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748080420088943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844918968662742,0.0,0.0,0.7390787956679984,1.0
0.0,0.34247206582046086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799324322020618,0.0,0.0,0.0,0.4357020408692462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193845189806238,0.4733820784663174,0.0,0.0,0.0,0.0,0.2501349820835802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3006645952647224,0.0,0.3691465317796814,0.0,0.3644418199315335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778587359666112,0.0,0.0,0.0,0.0,0.0,0.0,0.36567516529981947,0.0,0.0,0.4009522067168513,0.0,0.0,0.0,0.0,0.0,0.0,0.39374050605544925,0.2195996130940938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564856437849767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634972358623515,0.0,0.0,0.0,0.0,0.47587696260137946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700664619503462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.24111626930001295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2248209788042885,0.0,0.0,0.0,0.4026767194222595,0.216605424456078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24193225587920256,0.0,0.22418825474911916,0.0,0.0,0.0,0.0,0.0,0.0,0.17948356353846204,0.0,0.0,0.0,0.0,0.5046983805573709,0.0,0.535280886058806,0.0,0.0,0.0,0.0,0.0
0.0,0.2925320663710394,0.0,0.0,0.0,0.0,0.3276280134780455,0.0,0.0,0.3138954952030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32968997045125753,0.0,0.0,0.3582289832822231,0.0,0.0,0.0,0.0,0.0,0.4273195421372143,0.0,0.0,0.3711032818355327,0.0,0.0,0.0,0.0,0.22244179630048788,0.3189530095765651,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5986932218429021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541506446410841,0.5783454756140456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13419043404444428,0.0,0.0,0.0,0.32531004162629296,0.0,0.0,0.0,0.1439902752146985,0.0,0.0,0.33666374084580913,0.0,0.0,0.0,0.1516623539871664,0.0,0.0,0.39659003668754017,0.13582117533740734,0.0,0.0,0.0,0.0,0.0,0.0,0.14518177722489523,0.34409656256615656,0.1632054785421361,0.0,0.0,0.0,0.1554632546729873,0.16432695174336792,0.0,0.0,0.30976764941750407,0.0,0.0,0.2940303034796266,0.0,0.0,0.0,0.0,0.0,0.16895661360564387,0.0,0.3061157865407616,0.14631026036159125,0.0
0.0,0.0,0.0,0.0,0.38328004365819335,0.36552169290498826,0.0,0.0,0.0,0.0,0.0,0.0,0.3782788255735796,0.0,0.0,0.0,0.0,0.0,0.0,0.29707508335655103,0.6104402519330261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33985956502732106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35666286718685714,0.0,0.3133313272252071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876677663921285,0.0,0.0,0.0,0.0,0.0,0.0,0.30270755852763387,0.3159241058395251,0.0,0.0,0.0,0.3290974148817112,0.0,0.33829720686904435,0.0,0.0,0.0,0.0,0.5269462206248544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4128961385359912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679962711196187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177264556285681,0.0,0.0,0.5851970489864763,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8350670073508204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501482465973555,0.0,0.0
0.0,0.36646367886689535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24597854509571088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39648018552982595,0.0,0.0,0.0,0.4130124979319086,0.0,0.21227905193754276,0.0,0.0,0.0,0.0,0.16532747221235036,0.47990883077187857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41798924824181677,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6927269262159915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211999762169604,0.0,0.0
0.0,0.13549468175786494,0.16077955490961163,0.0,0.1722150951759011,0.0,0.15175038405828606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14754040738885899,0.34056453593511776,0.0,0.0,0.0,0.14046020579885124,0.1465928539705983,0.17372048376948715,0.16479173447551956,0.0,0.0,0.0,0.15697426099673925,0.1659241077000562,0.18728754976849926,0.16181541035615918,0.15638919933296205,0.0,0.0,0.4948134924921383,0.0,0.0,0.0,0.0,0.18230282135108727,0.17059876700153698,0.17338162958598755,0.41212138926546404,0.14773230526282008,0.0
